filepath,label,label_name,anomaly_probability,predicted_label,predicted_status
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/861.jpg,1,Anomaly,0.9995273,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1730.jpg,0,Normal,0.019444652,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2850.jpg,0,Normal,0.006920286,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4099.jpg,1,Anomaly,0.9098575,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4805.jpg,0,Normal,0.17224407,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/5059.jpg,0,Normal,0.06375198,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3450.jpg,1,Anomaly,0.9839338,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2172.jpg,1,Anomaly,0.82725024,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4721.jpg,1,Anomaly,0.99982107,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1190.jpg,0,Normal,0.005468123,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4354.jpg,1,Anomaly,0.9357173,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4295.jpg,0,Normal,0.010995407,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1015.jpg,0,Normal,0.007018548,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4585.jpg,0,Normal,0.046542574,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/5219.jpg,0,Normal,0.3726949,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/779.jpg,1,Anomaly,0.98935556,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/460.jpg,1,Anomaly,0.99396884,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/840.jpg,1,Anomaly,0.99853694,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/780.jpg,0,Normal,0.014842507,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/969.jpg,1,Anomaly,0.9807444,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1333.jpg,0,Normal,0.10157108,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4488.jpg,0,Normal,0.18124156,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/5218.jpg,0,Normal,0.015287443,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4351.jpg,0,Normal,0.06154914,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3395.jpg,1,Anomaly,0.9921709,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/321.jpg,0,Normal,0.49529973,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3454.jpg,1,Anomaly,0.9594455,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/702.jpg,1,Anomaly,0.995555,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/548.jpg,1,Anomaly,0.94517183,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/615.jpg,0,Normal,0.0008483826,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5818.jpg,1,Anomaly,0.99757427,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1810.jpg,0,Normal,0.118574165,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2808.jpg,0,Normal,0.0042418973,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3833.jpg,1,Anomaly,0.99803406,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1484.jpg,1,Anomaly,0.9917745,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2674.jpg,1,Anomaly,0.5017814,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1368.jpg,1,Anomaly,0.98763555,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1762.jpg,1,Anomaly,0.9916152,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3179.jpg,0,Normal,0.018135441,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5673.jpg,1,Anomaly,0.9406032,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4316.jpg,0,Normal,0.00537266,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3368.jpg,1,Anomaly,0.9570446,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1922.jpg,1,Anomaly,0.9889824,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4359.jpg,1,Anomaly,0.92877257,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4758.jpg,1,Anomaly,0.99673885,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4095.jpg,0,Normal,0.526521,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2476.jpg,1,Anomaly,0.9747976,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/794.jpg,1,Anomaly,0.9995393,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3202.jpg,0,Normal,0.31090736,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2196.jpg,0,Normal,0.08889237,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3784.jpg,0,Normal,0.11967205,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2469.jpg,1,Anomaly,0.9910321,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4089.jpg,0,Normal,0.084849335,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2446.jpg,1,Anomaly,0.9172834,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/234.jpg,0,Normal,0.33031183,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2807.jpg,0,Normal,0.30986023,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3801.jpg,1,Anomaly,0.96420085,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1077.jpg,1,Anomaly,0.6104952,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1234.jpg,1,Anomaly,0.96432585,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4103.jpg,0,Normal,0.8524041,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1655.jpg,1,Anomaly,0.9718322,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4206.jpg,0,Normal,0.013503021,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2699.jpg,0,Normal,0.40304998,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3324.jpg,1,Anomaly,0.9998894,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/458.jpg,1,Anomaly,0.99161667,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3357.jpg,0,Normal,0.38837793,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4896.jpg,1,Anomaly,0.9959424,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2199.jpg,0,Normal,0.047348343,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2.jpg,1,Anomaly,0.9967419,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1149.jpg,0,Normal,0.19019042,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4247.jpg,1,Anomaly,0.9999273,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3714.jpg,1,Anomaly,0.9992249,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/5140.jpg,0,Normal,0.013026123,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2305.jpg,1,Anomaly,0.995184,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5506.jpg,1,Anomaly,0.9933557,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1496.jpg,1,Anomaly,0.9987134,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2269.jpg,0,Normal,0.8822036,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4521.jpg,0,Normal,0.0029333993,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1231.jpg,1,Anomaly,0.9617971,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3852.jpg,1,Anomaly,0.99573225,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5111.jpg,1,Anomaly,0.99246657,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1245.jpg,1,Anomaly,0.613282,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2209.jpg,0,Normal,0.0020746724,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4578.jpg,1,Anomaly,0.96467906,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1370.jpg,1,Anomaly,0.99024093,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3598.jpg,0,Normal,0.89849055,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3044.jpg,0,Normal,0.09396966,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/105.jpg,0,Normal,0.018379478,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1128.jpg,0,Normal,0.028482812,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2434.jpg,0,Normal,0.8762666,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2086.jpg,0,Normal,0.0119858915,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4182.jpg,0,Normal,0.030168578,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/5126.jpg,0,Normal,0.44911492,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3558.jpg,1,Anomaly,0.9767436,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4152.jpg,0,Normal,0.022984672,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1014.jpg,1,Anomaly,0.9664578,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3585.jpg,0,Normal,0.17804456,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4300.jpg,0,Normal,0.0067270915,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4811.jpg,1,Anomaly,0.6965662,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/777.jpg,1,Anomaly,0.9997477,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1726.jpg,0,Normal,0.1712431,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/936.jpg,1,Anomaly,0.99878895,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4459.jpg,0,Normal,0.010700792,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5649.jpg,1,Anomaly,0.9405434,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/404.jpg,1,Anomaly,0.9968633,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1768.jpg,0,Normal,0.005553766,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2596.jpg,1,Anomaly,0.9252991,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1912.jpg,1,Anomaly,0.956714,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3232.jpg,0,Normal,0.28350773,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/956.jpg,0,Normal,0.007861161,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5006.jpg,1,Anomaly,0.99535483,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4884.jpg,0,Normal,0.018019702,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1092.jpg,0,Normal,0.016989283,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3248.jpg,1,Anomaly,0.92110556,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1986.jpg,0,Normal,0.019777102,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/267.jpg,1,Anomaly,0.9995552,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1071.jpg,0,Normal,0.0576776,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2970.jpg,0,Normal,0.08171868,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2067.jpg,0,Normal,0.036290925,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/109.jpg,0,Normal,0.04608582,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2127.jpg,0,Normal,0.55502194,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1830.jpg,0,Normal,0.8679246,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5440.jpg,1,Anomaly,0.99510527,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3213.jpg,0,Normal,0.038822174,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3024.jpg,0,Normal,0.010258464,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3107.jpg,1,Anomaly,0.89761305,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1205.jpg,1,Anomaly,0.9692096,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4475.jpg,1,Anomaly,0.95953953,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1359.jpg,1,Anomaly,0.99654526,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4377.jpg,1,Anomaly,0.9868099,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5039.jpg,1,Anomaly,0.9803012,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/178.jpg,1,Anomaly,0.99529934,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2283.jpg,1,Anomaly,0.97163963,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3435.jpg,1,Anomaly,0.9995335,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/347.jpg,0,Normal,0.036846235,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1467.jpg,0,Normal,0.0097235115,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2566.jpg,0,Normal,0.03680087,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2303.jpg,1,Anomaly,0.9437497,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/943.jpg,0,Normal,0.01944192,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4524.jpg,0,Normal,0.06902077,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2681.jpg,1,Anomaly,0.16595599,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/659.jpg,1,Anomaly,0.89064807,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2393.jpg,0,Normal,0.71634793,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1584.jpg,0,Normal,0.16011542,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2549.jpg,1,Anomaly,0.99989676,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4189.jpg,0,Normal,0.08212303,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1126.jpg,0,Normal,0.09675341,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5574.jpg,1,Anomaly,0.99709874,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/286.jpg,0,Normal,0.5967906,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4210.jpg,1,Anomaly,0.9646091,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5396.jpg,1,Anomaly,0.8503415,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2181.jpg,1,Anomaly,0.21607277,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1784.jpg,1,Anomaly,0.9915155,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1687.jpg,1,Anomaly,0.9971974,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3044.jpg,1,Anomaly,0.9195208,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4320.jpg,1,Anomaly,0.997679,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3113.jpg,0,Normal,0.85160446,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1658.jpg,0,Normal,0.0010933304,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2093.jpg,1,Anomaly,0.9843077,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4108.jpg,1,Anomaly,0.9605124,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1942.jpg,0,Normal,0.021879079,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4160.jpg,0,Normal,0.04253008,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1937.jpg,0,Normal,0.00079349923,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/33.jpg,1,Anomaly,0.98718107,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2920.jpg,0,Normal,0.34625554,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/952.jpg,0,Normal,0.0077413125,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3548.jpg,1,Anomaly,0.9918595,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2950.jpg,0,Normal,0.3704073,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1279.jpg,0,Normal,0.041613385,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3688.jpg,0,Normal,0.015510914,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4851.jpg,0,Normal,0.049738016,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5395.jpg,1,Anomaly,0.8606116,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4765.jpg,0,Normal,0.083932765,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2890.jpg,1,Anomaly,0.18478613,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3965.jpg,1,Anomaly,0.99979734,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1745.jpg,1,Anomaly,0.97582906,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/70.jpg,0,Normal,0.39806452,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4998.jpg,1,Anomaly,0.78196764,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/226.jpg,1,Anomaly,0.99916774,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/979.jpg,1,Anomaly,0.99156934,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3133.jpg,0,Normal,0.007442731,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2979.jpg,0,Normal,0.43127298,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5780.jpg,1,Anomaly,0.98780406,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/15.jpg,0,Normal,0.033450924,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/506.jpg,0,Normal,0.024828414,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2680.jpg,0,Normal,0.18431953,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/15.jpg,1,Anomaly,0.9888319,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4468.jpg,0,Normal,0.91757745,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4421.jpg,0,Normal,0.3655629,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1660.jpg,0,Normal,0.049121458,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5451.jpg,1,Anomaly,0.9820139,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2924.jpg,0,Normal,0.07703622,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4939.jpg,0,Normal,0.042652875,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1446.jpg,0,Normal,0.07295356,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3012.jpg,0,Normal,0.007222096,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/622.jpg,1,Anomaly,0.9995122,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2899.jpg,1,Anomaly,0.9502511,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1704.jpg,1,Anomaly,0.9704288,1,ALERT: Violence Anomaly
